,Id,hotel_name,hotel_lat,hotel_long,hotel_rating,hotel_description,hotel_facilities,hotel_facilities_1,hotel_facilities_2,hotel_facilities_3,hotel_facilities_4,towns,town_lat,town_long,temperature_forecast,weather_forecast
10,30,Le Péri - Douillet appartement en Hypercentre,43.6069802419287,1.45167698436168,8.0,"Doté d’une connexion Wi-Fi gratuite, l’hébergement Le Péri - Douillet appartement en Hypercentre vous accueille dans le centre de Toulouse, à respectivement 4,5 km et 5,4 km de ces lieux d’intérêt : Zénith de Toulouse et Stadium de Toulouse. Cet appartement est à respectivement 7,9 km et 11 km de : Amphithéâtre romain de Purpan-Ancely et Centre de Congrès et d’Exposition Diagora.

Cet appartement se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une bouilloire, ainsi que de 1 salle de bains avec une douche et un sèche-cheveux. Des serviettes et du linge de lit sont à votre disposition.

Vous séjournerez à proximité de ces lieux d’intérêt : Métro Jeanne d'Arc, Métro Jean-Jaurès et Métro Marengo – SNCF. L'aéroport le plus proche (Aéroport de Toulouse-Blagnac) est à 8 km.",Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,Table à manger,,,,,
11,20,Hôtel Life Marseille VP - Vieux Port,43.29443607994325,5.374782085418701,8.4,"L'Hôtel Life Marseille VP - Vieux Port occupe un bâtiment en pierre du XVIIIe siècle situé en face du Vieux-Port, dans le centre-ville de Marseille. Récemment rénové, il offre une vue panoramique sur le port et propose des chambres avec connexion Wi-Fi gratuite. La réception et le 1er étage sont uniquement accessibles par un escalier, tandis que les autres étages sont desservis par un ascenseur.

Insonorisée et climatisée, chaque chambre de l'Hôtel Life Marseille offre une vue sur le port ou la cour et comporte une télévision par satellite à écran plat. Leur salle de bains moderne est équipée d'une baignoire ou douche et d'articles de toilette écologiques.

Vous pourrez savourer un petit-déjeuner buffet quotidien dans le hall de l'hôtel. Le personnel se tient à votre disposition 24h/24.

Le hall pourra également être utilisé comme lieu de rencontre avec d'autres clients de l'hôtel.

L'hôtel Life Marseille VP vous place à 100 mètres de la station de métro Vieux-Port et de la principale avenue de Marseille, la Canebière. Enfin, la gare SNCF de Marseille Saint-Charles est à 15 minutes à pied.",Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Réception ouverte 24h/24,Service d'étage,,,,,
13,20,Appartement Vieux-Port de Marseille - Davso,43.2933393,5.3765135,9.1,"L’hébergement Appartement Vieux-Port de Marseille - Davso se situe au cœur de Marseille, à proximité de ces lieux d’intérêt : Métro Vieux-Port et Rue Saint-Ferréol. Il propose une connexion Wi-Fi gratuite, la climatisation, ainsi qu’un four et une machine à café. Cet hébergement offre une vue sur la ville et est installé à respectivement 2 km et 2,9 km de : Plage des Catalans et Plage de la Fausse Monnaie.

Cet appartement comporte 1 chambre, une cuisine avec un réfrigérateur et un lave-vaisselle, ainsi que 1 salle de bains avec une douche, un sèche-cheveux et un lave-linge. Des serviettes et du linge de lit sont à disposition.

Vous séjournerez à proximité de ces lieux d’intérêt : Métro Castellane, Métro Joliette et Musée des Civilisations de l'Europe et de la Méditerranée (MuCEM). L'aéroport le plus proche (Aéroport de Marseille Provence) est à 22 km.",Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Chauffage,***,,,,,
14,18,SELECT'soHOME - Joli appartement avec jardin privatif et parking - CAPNAT-F08,43.142718,6.3529160000000005,8.0,"Situé à Bormes-les-Mimosas, l’hébergement SELECT'soHOME - Joli appartement avec jardin privatif et parking - CAPNAT-F08 offre une vue sur la ville. Il possède une piscine extérieure ouverte en saison, un jardin, une terrasse et une connexion Wi-Fi gratuite. Cet appartement propose un parking privé gratuit et un service de concierge.

Cet appartement avec climatisation se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et des articles de toilette gratuits. Cet hébergement met à votre disposition des serviettes et du linge de lit.

Si vous souhaitez découvrir la région, vous aurez la possibilité de pratiquer la randonnée dans les environs.

Vous séjournerez à respectivement 2,8 km et 2,8 km de ces lieux d’intérêt : Grande Plage et Plage de l'Anglade. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 22 km.",Piscine extérieure,Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,,,,,
15,20,Le cocon de Louise-Vieux Port,43.292711763985,5.37299385582,8.5,"Offrant une vue sur la ville et doté d’une connexion Wi-Fi gratuite, l’hébergement Le cocon de Louise-Vieux Port vous accueille en plein cœur de Marseille, à respectivement 1,7 km et 900 mètres de ces lieux d’intérêt : Plage des Catalans et Rue Saint-Ferréol. Cet hébergement offre une vue sur la mer et est installé à respectivement 2,7 km et 2,9 km de : Plage de la Fausse Monnaie et Plage de Maldormé.

Cet appartement avec climatisation se compose de 2 chambres, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et des articles de toilette gratuits. Des serviettes et du linge de lit sont à votre disposition.

Vous séjournerez à proximité de ces lieux d’intérêt : Métro Vieux-Port, Métro Castellane et Basilique Notre-Dame de la Garde. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 22 km.",Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,***,***,,,,,
16,18,Appartement pieds dans l’eau Vue Mer Bormes Les Mimosas,43.122153051238,6.3594635804260005,9.1,"L’hébergement Appartement pieds dans l’eau Vue Mer Bormes Les Mimosas se trouve à Bormes-les-Mimosas, à respectivement 700 mètres et 700 mètres de ces lieux d’intérêt : Plage de la Pointe de Gouron et Plage de l'Anglade. Il dispose de la climatisation. Cet hébergement est installé à quelques pas de : Plage de la Favière. Il propose une terrasse et un parking privé gratuit.

Cet appartement compte 1 chambre, une cuisine avec un réfrigérateur et un micro-ondes, une télévision à écran plat, un coin salon, ainsi que 1 salle de bains comportant une douche. Des serviettes et du linge de lit moyennant des frais supplémentaires.

Si vous souhaitez découvrir la région, vous aurez la possibilité de pratiquer la plongée avec tuba dans les environs.

Vous séjournerez à respectivement 34 km et 34 km de ces lieux d’intérêt : Chateau de Grimaud et Le Pont des Fées. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 24 km.",Parking gratuit,En bord de plage,Chambres familiales,Chambres non-fumeurs,Plage privée,,,,,
17,30,Hotel Ours Blanc - Wilson,43.60571950358412,1.4473287016153336,8.0,"L'Hotel Ours Blanc - Wilson est situé en plein cœur de Toulouse, juste à côté des places Wilson, Victor Hugo et du Capitole. Le Stadium municipal de Toulouse se trouve à 3,5 km.

Il propose 32 chambres élégamment décorées, dans lesquelles vous pourrez apprécier une atmosphère calme et relaxante. Elles sont toutes insonorisées, climatisées et dotées d'une connexion Wi-Fi.

L'établissement bénéficie d'un emplacement central au cœur de Toulouse, à proximité de cinémas, grand magasins, théâtres, musées et restaurants. Prenez le temps de découvrir le célèbre Canal du Midi, un des sites classés au patrimoine mondial de l'UNESCO.",Connexion Wi-Fi gratuite,Chambres non-fumeurs,Réception ouverte 24h/24,Service d'étage,Ascenseur,,,,,
18,20,Résidence Kley Marseille République,43.3010928,5.3699198,9.2,"L’établissement Résidence Kley Marseille République se situe dans le centre de Marseille, à proximité de ces lieux d’intérêt : Métro Vieux-Port, Métro Joliette et Centre commercial Les Terrasses du Port.

Chaque hébergement est pourvu d'une télévision à écran plat ainsi que d'une salle de bains privative avec une douche et des articles de toilette gratuits. La kitchenette possède un réfrigérateur, un micro-ondes et une plaque de cuisson.

Vous séjournerez à proximité de ces lieux d’intérêt : Rue Saint-Ferréol, Musée des Civilisations de l'Europe et de la Méditerranée (MuCEM) et Gare de Marseille-Saint-Charles. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 21 km.",Plaque de cuisson,Ustensiles de cuisine,Micro-ondes,Réfrigérateur,Kitchenette,,,,,
19,20,L'Orangeraie et la Palmeraie d'Endoume,43.2872914658912,5.36458233068845,8.6,"L’établissement L'Orangeraie et la Palmeraie d'Endoume se trouve à Marseille, à respectivement 1,3 km et 1,5 km de ces lieux d’intérêt : Plage des Catalans et Plage de la Fausse Monnaie. Il propose une connexion Wi-Fi gratuite, la climatisation et un jardin.

L’établissement propose des hébergements avec une terrasse, un coin salon et une télévision à écran plat par satellite. Vous bénéficierez d’une cuisine entièrement équipée avec un réfrigérateur et un lave-vaisselle, ainsi que d'une salle de bains privative avec une douche et des articles de toilette gratuits. Un micro-ondes, une plaque de cuisson et un grille-pain sont également disponibles, de même qu’une machine à café et une bouilloire.

Vous séjournerez à proximité de ces lieux d’intérêt : Plage de Maldormé, Palais du Pharo et Métro Vieux-Port. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 23 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Terrasse,,,,,
20,18,SELECT'soHOME - T2 proche de la station balnéaire de La Favière avec parking privé ! - AZUR-17,43.123204,6.355161,9.0,"L’hébergement SELECT'soHOME - T2 proche de la station balnéaire de La Favière avec parking privé! - AZUR-17 se situe à Bormes-les-Mimosas, à respectivement 600 mètres et 1,1 km de ces lieux d’intérêt : Plage de la Favière et Plage de l'Anglade. Il possède un balcon. Cet appartement possède un parking privé gratuit, un salon commun et une connexion Wi-Fi gratuite.

Cet appartement avec climatisation se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et des articles de toilette gratuits. Des serviettes et du linge de lit sont à disposition.

Vous pourrez profiter d’une terrasse sur place et pratiquer la plongée avec tuba dans les environs.

Vous séjournerez à respectivement 1,1 km et 34 km de ces lieux d’intérêt : Plage de la Pointe de Gouron et Chateau de Grimaud. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 23 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,,,,,
21,20,PARADISE Earth & Sea,43.2933693,5.376677,8.7,"Proposant une connexion Wi-Fi gratuite et des hébergements avec vue sur la ville, l’établissement PARADISE Earth & Sea est idéalement situé dans le centre de Marseille, à proximité de ces lieux d’intérêt : Métro Vieux-Port, Rue Saint-Ferréol et Métro Castellane.

Les hébergements disposent de la climatisation et d’une télévision à écran plat. Vous bénéficierez d’une kitchenette entièrement équipée, ainsi que d’une salle de bains privative comprenant une douche et un sèche-cheveux. Un réfrigérateur et un micro-ondes sont également disponibles, de même qu’une machine à café et une bouilloire.

Vous séjournerez à proximité de ces lieux d’intérêt : Métro Joliette, Musée des Civilisations de l'Europe et de la Méditerranée (MuCEM) et Palais du Pharo. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 22 km.",Connexion Wi-Fi gratuite,Chambres non-fumeurs,Chauffage,***,***,,,,,
22,20,Hôtel Maison Montgrand - Vieux Port,43.2909627,5.376429199999961,8.2,"Idéalement situé dans le centre de Marseille, l'Hôtel Maison Montgrand - Vieux Port propose des chambres climatisées, un jardin, une terrasse et une connexion Wi-Fi gratuite. L’établissement possède un bar et un restaurant servant une cuisine française. Vous pourrez profiter d’un service d'étage et d’une bagagerie sur place.

Toutes les chambres de l’hôtel sont équipées d’une télévision à écran plat. Les logements disposent d’une salle de bains privative avec une douche et des articles de toilette gratuits. Certains bénéficient également d’une vue sur la ville. Les serviettes de toilette et le linge de lit sont fournis.

L’établissement sert un petit-déjeuner continental, américain ou sans gluten.

Parlant français, anglais, espagnol et arabe, le personnel de la réception se tient en permanence à votre disposition.

Vous séjournerez à proximité de la rue Saint-Ferréol ainsi que des stations de métro Vieux-Port et Castellane. L’aéroport de Marseille-Provence, le plus proche, est situé à 23 km de l’hôtel.",Parking,Connexion Wi-Fi gratuite,Chambres familiales,Restaurant,Chambres non-fumeurs,,,,,
23,20,nhow Marseille,43.26873556781857,5.36907434463501,8.2,"Situé dans la baie du Prado, le nhow Marseille se trouve à 4 km du centre-ville de Marseille. Offrant une vue sur la mer et la montagne, cet établissement dispose d'une piscine extérieure et d'un spa. La connexion Wi-Fi est gratuite.

Les chambres sont climatisées et équipées d'une télévision par satellite. Certaines bénéficient d'un balcon.

Vous pourrez déguster votre petit-déjeuner sur la terrasse du nhow Marseille. Un restaurant et des bars se trouvent sur place.

Cet hôtel propose notamment une salle de sport. La réception est ouverte 24h/24.

Cet établissement se situe à 3 km du stade Orange Vélodrome et à 4 km de la Canebière et du Vieux-Port.",2 piscines,Parking privé,Spa et centre de bien-être,Connexion Wi-Fi gratuite,Chambres familiales,,,,,
24,20,Aparthotel Adagio Access Marseille Prado Périer,43.278692338557065,5.388060361146927,8.1," L'Aparthotel Adagio Access Marseille Prado Périer vous accueille dans un quartier résidentiel, à 150 mètres seulement de la station de métro Prado Périer et à 750 mètres du palais des congrès. Le stade Vélodrome est à 1 km. Cet appart'hôtel propose une piscine intérieure et une connexion Wi-Fi gratuite.

Les hébergements comprennent une cuisine entièrement équipée avec des plaques de cuisson. Tous les studios et appartements sont pourvus d'une télévision à écran LCD, tandis que certains possèdent une chambre séparée.

Un petit-déjeuner buffet composé de viennoiseries françaises est servi tous les matins dans la salle prévue à cet effet. Les enfants âgés de 4 à 11 ans bénéficieront d'une réduction pour ce repas. La réception ouverte 24h/24 est équipée d'une bagagerie, ainsi que de distributeurs automatiques de boissons et de collations. 

L'autoroute A50 est accessible 5 minutes en voiture depuis l'établissement. L'Aparthotel Adagio Access Marseille Prado Périer se trouve à 4 km de la plage, à 3 km du Vieux-Port de Marseille et à 8 minutes de marche du parc Chanot. Un parking public payant est disponible à proximité.",Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Équipements pour les personnes handicapées,Ascenseur,,,,,
25,20,Hôtel Le Mistral,43.247820753822104,5.374908149242401,8.1,"L’Hôtel Le Mistral est installé à seulement 50 mètres de la plage de la Pointe-Rouge et à 10 minutes en voiture du stade Vélodrome. Situé à 20 minutes du centre-ville, l’établissement met gratuitement à votre disposition des journaux et une connexion Wi-Fi.

Décorées individuellement, les chambres de l’Hôtel Le Mistral sont équipées d’un bureau et d’une télévision à écran LCD. Toutes les chambres incluent la climatisation. Certaines comprennent une salle de bains privative avec des articles de toilette gratuits.

Chaque matin, vous pourrez savourer un petit-déjeuner continental dans la salle colorée prévue à cet effet ou dans l’intimité de votre chambre. Le Mistral est également doté d’un bar, où vous pourrez vous détendre après une journée de visites.

Vous pourrez profiter gratuitement d’un parking public dans les environs. L'arrêt de bus Vieille Chapelle se trouve juste en face de l'établissement. Grâce à la station de taxis située à côté du Mistral, vous pourrez rejoindre les installations et lieux d’intérêt de Marseille.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres familiales,En bord de plage,Chambres non-fumeurs,,,,,
26,20,Hôtel Villa Massalia,43.25480976136343,5.381653904914856,8.0,"L'Hôtel Villa Massalia vous accueille à Marseille dans un établissement récemment rénové.

Avec une vue imprenable sur la mer Méditerranée et les plages du Prado, l’établissement bénéficie d'un emplacement privilégié à seulement à 4 km du Vieux Port et de la Cannebière et à 4,5 km du Stade Vélodrome. Les calanques de Sormiou ou d'En Vau se trouvent à seulement 7 km de l'établissement.

Toutes les chambres climatisées sont décorées avec goût. Certaines chambres disposent d'une machine à café ou d'une terrasse, tandis que d'autres offrent une vue imprenable sur la mer.

Le restaurant vous accueille du lundi au vendredi pour le déjeuner. Le chef propose une cuisine de saison savoureuse qui ravira petits et grands. Des animations musicales sont parfois proposées autour de buffets (renseignez-vous à la réception).

Le barman vous proposera des cocktails de saison dont lui seul a le secret. Un service d’étage est assuré tous les jours de midi à 21h30.

Profitez du petit-déjeuner buffet au restaurant, sur la terrasse ou dans le confort de votre chambre.

Les familles et les enfants sont les bienvenus à la Villa Massalia.

Notre équipe se fera un plaisir de vous conseiller tout au long de votre séjour pour vous guider à travers la ville et vous faire découvrir notre région.

La Villa Massalia se trouve à 20 minutes en voiture de la gare Saint-Charles et à 35 minutes en voiture de l'aéroport.",Piscine extérieure,Parking privé,Connexion Wi-Fi gratuite,Chambres familiales,Restaurant,,,,,
27,18,Bormes-les-Mimosas - Appart 25m2 avec balcon - 4P,43.1230872,6.3538621,8.6,"L’hébergement Bormes-les-Mimosas - Appart 25m2 avec balcon - 4P se situe à Bormes-les-Mimosas, à respectivement 1,2 km, 1,2 km et 34 km de ces lieux d’intérêt : Plage de la Pointe de Gouron, Plage de l'Anglade et Chateau de Grimaud. Il comprend un balcon et une connexion Wi-Fi gratuite. Cet hébergement est installé à 600 mètres de : Plage de la Favière. Il possède une terrasse et un parking privé gratuit.

Cet appartement avec climatisation se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et un sèche-cheveux. Des serviettes et du linge de lit moyennant des frais supplémentaires.

Vous séjournerez à respectivement 34 km et 41 km de ces lieux d’intérêt : Le Pont des Fées et Gare de Toulon. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 23 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,,,,,
